row_id,microbusiness_density
31019_2023-02-01,1.9630770683288574
31021_2023-02-01,1.9630770683288574
31023_2023-02-01,1.9630770683288574
31025_2023-02-01,1.9630770683288574
31027_2023-02-01,1.9630770683288574
31029_2023-02-01,1.9630770683288574
31031_2023-02-01,3.477602005004883
31033_2023-02-01,3.477602005004883
31035_2023-02-01,3.5278096199035645
31037_2023-02-01,3.5278096199035645
31039_2023-02-01,3.5278096199035645
31041_2023-02-01,3.5278096199035645
31043_2023-02-01,3.5278096199035645
31045_2023-02-01,3.5278096199035645
31047_2023-02-01,3.7074670791625977
31049_2023-02-01,3.7074670791625977
31051_2023-02-01,4.493371963500977
31053_2023-02-01,4.493371963500977
31055_2023-02-01,4.493371963500977
31057_2023-02-01,4.493371963500977
31059_2023-02-01,4.493371963500977
31061_2023-02-01,4.493371963500977
31063_2023-02-01,2.980003833770752
31065_2023-02-01,2.980003833770752
31067_2023-02-01,3.1170403957366943
31069_2023-02-01,3.1170403957366943
31071_2023-02-01,3.1170403957366943
31073_2023-02-01,3.1170403957366943
31075_2023-02-01,3.1170403957366943
31077_2023-02-01,3.1170403957366943
31079_2023-02-01,1.444236397743225
31081_2023-02-01,1.444236397743225
31083_2023-02-01,1.4225597381591797
31085_2023-02-01,1.4225597381591797
31087_2023-02-01,1.4225597381591797
31089_2023-02-01,1.4225597381591797
31091_2023-02-01,1.4225594997406006
31093_2023-02-01,1.4225594997406006
31095_2023-02-01,1.7633947134017944
31097_2023-02-01,1.7633947134017944
31099_2023-02-01,1.8601562976837158
31101_2023-02-01,1.8601562976837158
31103_2023-02-01,1.8601562976837158
31105_2023-02-01,1.8601562976837158
31107_2023-02-01,1.8601562976837158
31109_2023-02-01,1.8601562976837158
31111_2023-02-01,2.3774585723876953
31113_2023-02-01,2.3774585723876953
31115_2023-02-01,2.646833896636963
31119_2023-02-01,2.646833896636963
31121_2023-02-01,2.646833896636963
31123_2023-02-01,2.646833896636963
31125_2023-02-01,2.646833896636963
31127_2023-02-01,2.646833896636963
31129_2023-02-01,2.4693424701690674
31131_2023-02-01,2.4693424701690674
31133_2023-02-01,2.715031385421753
31135_2023-02-01,2.715031385421753
31137_2023-02-01,2.715031385421753
31139_2023-02-01,2.715031385421753
31141_2023-02-01,2.715031385421753
31143_2023-02-01,2.715031385421753
31145_2023-02-01,3.0840258598327637
31147_2023-02-01,3.0840258598327637
31149_2023-02-01,2.9242985248565674
31151_2023-02-01,2.9242985248565674
31153_2023-02-01,2.9242985248565674
31155_2023-02-01,2.9242985248565674
31157_2023-02-01,2.9242982864379883
31159_2023-02-01,2.9242982864379883
31161_2023-02-01,2.6911866664886475
31163_2023-02-01,2.6911866664886475
31165_2023-02-01,4.096409797668457
31167_2023-02-01,4.096409797668457
31169_2023-02-01,4.096409797668457
31171_2023-02-01,4.096409797668457
31173_2023-02-01,4.096409797668457
31175_2023-02-01,4.096409797668457
31177_2023-02-01,7.640774726867676
31179_2023-02-01,7.640774726867676
31181_2023-02-01,7.743559837341309
31183_2023-02-01,7.743559837341309
31185_2023-02-01,7.743559837341309
32001_2023-02-01,7.743559837341309
32003_2023-02-01,7.743559837341309
32005_2023-02-01,7.743559837341309
32007_2023-02-01,1.646332859992981
32009_2023-02-01,1.646332859992981
32011_2023-02-01,2.0143470764160156
32013_2023-02-01,2.0143470764160156
32015_2023-02-01,2.0143470764160156
32017_2023-02-01,2.0143470764160156
32019_2023-02-01,2.0143470764160156
32021_2023-02-01,2.0143470764160156
32023_2023-02-01,3.6061172485351562
32027_2023-02-01,3.6061172485351562
32029_2023-02-01,2.548551082611084
32031_2023-02-01,2.548551082611084
32033_2023-02-01,2.548551082611084
32510_2023-02-01,2.548551082611084
33001_2023-02-01,2.548551082611084
33003_2023-02-01,2.548551082611084
33005_2023-02-01,4.212269306182861
33007_2023-02-01,4.212269306182861
33009_2023-02-01,4.0755462646484375
33011_2023-02-01,4.0755462646484375
33013_2023-02-01,4.0755462646484375
33015_2023-02-01,4.0755462646484375
33017_2023-02-01,4.0755462646484375
33019_2023-02-01,4.0755462646484375
34001_2023-02-01,6.952763080596924
34003_2023-02-01,6.952763080596924
34005_2023-02-01,6.226856231689453
34007_2023-02-01,6.226856231689453
34009_2023-02-01,6.226856231689453
34011_2023-02-01,6.226856231689453
34013_2023-02-01,6.226856231689453
34015_2023-02-01,6.226856231689453
34017_2023-02-01,1.716086745262146
34019_2023-02-01,1.716086745262146
34021_2023-02-01,1.9090244770050049
34023_2023-02-01,1.9090244770050049
34025_2023-02-01,1.9090244770050049
34027_2023-02-01,1.9090244770050049
34029_2023-02-01,1.9090244770050049
34031_2023-02-01,1.9090244770050049
34033_2023-02-01,2.1614840030670166
34035_2023-02-01,2.1614840030670166
34037_2023-02-01,2.2270548343658447
34039_2023-02-01,2.2270548343658447
34041_2023-02-01,2.2270548343658447
35001_2023-02-01,2.2270548343658447
35003_2023-02-01,2.2270545959472656
35005_2023-02-01,2.2270545959472656
35006_2023-02-01,2.978598117828369
35007_2023-02-01,2.978598117828369
35009_2023-02-01,3.333639621734619
35011_2023-02-01,3.333639621734619
35013_2023-02-01,3.333639621734619
35015_2023-02-01,3.333639621734619
35017_2023-02-01,3.333639621734619
35019_2023-02-01,3.333639621734619
35021_2023-02-01,0.6509349346160889
35023_2023-02-01,0.6509349346160889
35025_2023-02-01,0.4936903715133667
35027_2023-02-01,0.4936903715133667
35028_2023-02-01,0.4936903715133667
35029_2023-02-01,0.4936903715133667
35031_2023-02-01,0.4936903715133667
35033_2023-02-01,0.4936903715133667
35035_2023-02-01,0.9176019430160522
35037_2023-02-01,0.9176019430160522
35039_2023-02-01,0.80599045753479
35041_2023-02-01,0.80599045753479
35043_2023-02-01,0.80599045753479
35045_2023-02-01,0.80599045753479
35047_2023-02-01,0.80599045753479
35049_2023-02-01,0.80599045753479
35051_2023-02-01,1.2359554767608643
35053_2023-02-01,1.2359554767608643
35055_2023-02-01,1.246559739112854
35057_2023-02-01,1.246559739112854
35059_2023-02-01,1.246559739112854
35061_2023-02-01,1.246559739112854
36001_2023-02-01,1.246559739112854
36003_2023-02-01,1.246559739112854
36005_2023-02-01,1.3903799057006836
36007_2023-02-01,1.3903799057006836
36009_2023-02-01,1.5744086503982544
36011_2023-02-01,1.5744086503982544
36013_2023-02-01,1.5744086503982544
36015_2023-02-01,1.5744086503982544
36017_2023-02-01,1.5744086503982544
36019_2023-02-01,1.5744086503982544
36021_2023-02-01,0.8243137001991272
36023_2023-02-01,0.8243137001991272
36025_2023-02-01,0.7631227970123291
36027_2023-02-01,0.7631227970123291
36029_2023-02-01,0.7631227970123291
36031_2023-02-01,0.7631227970123291
36033_2023-02-01,0.7631227970123291
36035_2023-02-01,0.7631227970123291
36037_2023-02-01,1.2089900970458984
36039_2023-02-01,1.2089900970458984
36041_2023-02-01,0.8986775875091553
36043_2023-02-01,0.8986775875091553
36045_2023-02-01,0.8986775875091553
36047_2023-02-01,0.8986775875091553
36049_2023-02-01,0.8986775875091553
36051_2023-02-01,0.8986775875091553
36053_2023-02-01,0.8993318676948547
36055_2023-02-01,0.8993318676948547
36057_2023-02-01,1.0043928623199463
36059_2023-02-01,1.0043928623199463
36061_2023-02-01,1.0043928623199463
36063_2023-02-01,1.0043928623199463
36065_2023-02-01,1.0043928623199463
36067_2023-02-01,1.0043928623199463
36069_2023-02-01,1.082160234451294
36071_2023-02-01,1.082160234451294
36073_2023-02-01,1.0830755233764648
36075_2023-02-01,1.0830755233764648
36077_2023-02-01,1.0830755233764648
36079_2023-02-01,1.0830755233764648
36081_2023-02-01,1.0830755233764648
36083_2023-02-01,1.0830755233764648
36085_2023-02-01,0.40783238410949707
36087_2023-02-01,0.40783238410949707
36089_2023-02-01,0.39669716358184814
36091_2023-02-01,0.39669716358184814
36093_2023-02-01,0.39669716358184814
36095_2023-02-01,0.39669716358184814
36097_2023-02-01,0.39669716358184814
36099_2023-02-01,0.39669716358184814
36101_2023-02-01,1.1723167896270752
36103_2023-02-01,1.1723167896270752
36105_2023-02-01,1.3212484121322632
36107_2023-02-01,1.3212484121322632
36109_2023-02-01,1.3212484121322632
36111_2023-02-01,1.3212484121322632
36113_2023-02-01,1.3212484121322632
36115_2023-02-01,1.3212484121322632
36117_2023-02-01,1.575692892074585
36119_2023-02-01,1.575692892074585
36121_2023-02-01,1.3871803283691406
36123_2023-02-01,1.3871803283691406
37001_2023-02-01,1.3871803283691406
37003_2023-02-01,1.3871803283691406
37005_2023-02-01,1.3871804475784302
37007_2023-02-01,1.3871804475784302
37009_2023-02-01,1.2871450185775757
37011_2023-02-01,1.2871450185775757
37013_2023-02-01,1.406469464302063
37015_2023-02-01,1.406469464302063
37017_2023-02-01,1.406469464302063
37019_2023-02-01,1.406469464302063
37021_2023-02-01,1.406469464302063
37023_2023-02-01,1.406469464302063
37025_2023-02-01,1.0892984867095947
37027_2023-02-01,1.0892984867095947
37029_2023-02-01,1.1017910242080688
37031_2023-02-01,1.1017910242080688
37033_2023-02-01,1.1017910242080688
37035_2023-02-01,1.1017910242080688
37037_2023-02-01,1.1017910242080688
37039_2023-02-01,1.1017910242080688
37041_2023-02-01,1.1854119300842285
37043_2023-02-01,1.1854119300842285
37045_2023-02-01,1.223097801208496
37047_2023-02-01,1.223097801208496
37049_2023-02-01,1.223097801208496
37051_2023-02-01,1.223097801208496
37053_2023-02-01,1.223097801208496
37055_2023-02-01,1.223097801208496
37057_2023-02-01,3.642732620239258
37059_2023-02-01,3.642732620239258
37061_2023-02-01,3.7766599655151367
37063_2023-02-01,3.7766599655151367
37065_2023-02-01,3.7766599655151367
37067_2023-02-01,3.7766599655151367
37069_2023-02-01,3.7766599655151367
37071_2023-02-01,3.7766599655151367
37073_2023-02-01,2.4936511516571045
37075_2023-02-01,2.4936511516571045
37077_2023-02-01,4.078312873840332
37079_2023-02-01,4.078312873840332
37081_2023-02-01,4.078312873840332
37083_2023-02-01,4.078312873840332
37085_2023-02-01,4.078312873840332
37087_2023-02-01,4.078312873840332
37089_2023-02-01,1.281615138053894
37091_2023-02-01,1.281615138053894
37093_2023-02-01,1.5035231113433838
37095_2023-02-01,1.5035231113433838
37097_2023-02-01,1.5035231113433838
37099_2023-02-01,1.5035231113433838
37101_2023-02-01,1.5035231113433838
37103_2023-02-01,1.5035231113433838
37105_2023-02-01,1.4712169170379639
37107_2023-02-01,1.4712169170379639
37109_2023-02-01,1.4909642934799194
37111_2023-02-01,1.4909642934799194
37113_2023-02-01,1.4909642934799194
37115_2023-02-01,1.4909642934799194
37117_2023-02-01,1.4909642934799194
37119_2023-02-01,1.4909642934799194
37121_2023-02-01,0.5491431951522827
37123_2023-02-01,0.5491431951522827
37125_2023-02-01,0.2499445676803589
37127_2023-02-01,0.2499445676803589
37129_2023-02-01,0.2499445676803589
37131_2023-02-01,0.2499445676803589
37133_2023-02-01,0.24994361400604248
37135_2023-02-01,0.24994361400604248
37137_2023-02-01,1.5920515060424805
37139_2023-02-01,1.5920515060424805
37141_2023-02-01,1.6870379447937012
37143_2023-02-01,1.6870379447937012
37145_2023-02-01,1.6870379447937012
37147_2023-02-01,1.6870379447937012
37149_2023-02-01,1.6870379447937012
37151_2023-02-01,1.6870379447937012
37153_2023-02-01,2.3990046977996826
37155_2023-02-01,2.3990046977996826
37157_2023-02-01,2.1820549964904785
37159_2023-02-01,2.1820549964904785
37161_2023-02-01,2.1820549964904785
37163_2023-02-01,2.1820549964904785
37165_2023-02-01,2.1820549964904785
37167_2023-02-01,2.1820549964904785
37169_2023-02-01,3.515017509460449
37171_2023-02-01,3.515017509460449
37173_2023-02-01,3.681488037109375
37175_2023-02-01,3.681488037109375
37177_2023-02-01,3.681488037109375
37179_2023-02-01,3.681488037109375
37181_2023-02-01,3.681488037109375
37183_2023-02-01,3.681488037109375
37185_2023-02-01,3.7413949966430664
37187_2023-02-01,3.7413949966430664
37189_2023-02-01,3.6093506813049316
37191_2023-02-01,3.6093506813049316
37193_2023-02-01,3.6093506813049316
37195_2023-02-01,3.6093506813049316
37197_2023-02-01,3.6093502044677734
37199_2023-02-01,3.6093502044677734
38001_2023-02-01,0.8013347387313843
38003_2023-02-01,0.8013347387313843
38005_2023-02-01,1.0023622512817383
38007_2023-02-01,1.0023622512817383
38009_2023-02-01,1.0023622512817383
38011_2023-02-01,1.0023622512817383
38013_2023-02-01,1.0023622512817383
38015_2023-02-01,1.0023622512817383
38017_2023-02-01,0.8084478974342346
38019_2023-02-01,0.8084478974342346
38021_2023-02-01,0.8801946043968201
38023_2023-02-01,0.8801946043968201
38025_2023-02-01,0.8801946043968201
38027_2023-02-01,0.8801946043968201
38029_2023-02-01,0.8801946043968201
38031_2023-02-01,0.8801946043968201
38033_2023-02-01,0.11550390720367432
38035_2023-02-01,0.11550390720367432
38037_2023-02-01,0.017836928367614746
38039_2023-02-01,0.017836928367614746
38041_2023-02-01,0.017836928367614746
38043_2023-02-01,0.017836928367614746
38045_2023-02-01,0.017836928367614746
38047_2023-02-01,0.017836928367614746
38049_2023-02-01,0.9745082259178162
38051_2023-02-01,0.9745082259178162
38053_2023-02-01,1.1076154708862305
38055_2023-02-01,1.1076154708862305
38057_2023-02-01,1.1076154708862305
38059_2023-02-01,1.1076154708862305
38061_2023-02-01,1.1076154708862305
38063_2023-02-01,1.1076154708862305
38065_2023-02-01,2.9283382892608643
38067_2023-02-01,2.9283382892608643
38069_2023-02-01,3.153944492340088
38071_2023-02-01,3.153944492340088
38073_2023-02-01,3.153944492340088
38075_2023-02-01,3.153944492340088
38077_2023-02-01,3.153944492340088
38079_2023-02-01,3.153944492340088
38081_2023-02-01,0.8320700526237488
38083_2023-02-01,0.8320700526237488
38085_2023-02-01,1.4451348781585693
38087_2023-02-01,1.4451348781585693
38089_2023-02-01,1.4451348781585693
38091_2023-02-01,1.4451348781585693
38093_2023-02-01,1.4451348781585693
38095_2023-02-01,1.4451348781585693
38097_2023-02-01,1.4758555889129639
38099_2023-02-01,1.4758555889129639
38101_2023-02-01,1.6701463460922241
38103_2023-02-01,1.6701463460922241
38105_2023-02-01,1.6701463460922241
39001_2023-02-01,1.6701463460922241
39003_2023-02-01,1.6701463460922241
39005_2023-02-01,1.6701463460922241
39007_2023-02-01,0.6567597389221191
39009_2023-02-01,0.6567597389221191
39011_2023-02-01,0.675301730632782
39013_2023-02-01,0.675301730632782
39015_2023-02-01,0.675301730632782
39017_2023-02-01,0.675301730632782
39019_2023-02-01,0.6753017902374268
39021_2023-02-01,0.6753017902374268
39023_2023-02-01,1.3554610013961792
39025_2023-02-01,1.3554610013961792
39027_2023-02-01,1.2241179943084717
39029_2023-02-01,1.2241179943084717
39031_2023-02-01,1.2241179943084717
39033_2023-02-01,1.2241179943084717
39035_2023-02-01,1.2241179943084717
39037_2023-02-01,1.2241179943084717
39039_2023-02-01,0.3751143217086792
39041_2023-02-01,0.3751143217086792
39043_2023-02-01,0.4395946264266968
39045_2023-02-01,0.4395946264266968
39047_2023-02-01,0.4395946264266968
39049_2023-02-01,0.4395946264266968
39051_2023-02-01,0.4395946264266968
39053_2023-02-01,0.4395946264266968
39055_2023-02-01,10.503473281860352
39057_2023-02-01,10.503473281860352
39059_2023-02-01,10.177312850952148
39061_2023-02-01,10.177312850952148
39063_2023-02-01,10.177312850952148
39065_2023-02-01,10.177312850952148
39067_2023-02-01,10.177312850952148
39069_2023-02-01,10.177312850952148
39071_2023-02-01,3.266223669052124
39073_2023-02-01,3.266223669052124
39075_2023-02-01,3.9171361923217773
39077_2023-02-01,3.9171361923217773
39079_2023-02-01,3.9171361923217773
39081_2023-02-01,3.9171361923217773
39083_2023-02-01,3.9171361923217773
39085_2023-02-01,3.9171361923217773
39087_2023-02-01,2.233128309249878
39089_2023-02-01,2.233128309249878
39091_2023-02-01,2.237997531890869
39093_2023-02-01,2.237997531890869
39095_2023-02-01,2.237997531890869
39097_2023-02-01,2.237997531890869
39099_2023-02-01,2.237997531890869
39101_2023-02-01,2.237997531890869
39103_2023-02-01,0.562542200088501
39105_2023-02-01,0.562542200088501
39107_2023-02-01,0.5155131816864014
39109_2023-02-01,0.5155131816864014
39111_2023-02-01,0.5155131816864014
39113_2023-02-01,0.5155131816864014
39115_2023-02-01,0.5155131816864014
39117_2023-02-01,0.5155131816864014
39119_2023-02-01,0.811486542224884
39121_2023-02-01,0.811486542224884
39123_2023-02-01,0.7922859191894531
39125_2023-02-01,0.7922859191894531
39127_2023-02-01,0.7922859191894531
39129_2023-02-01,0.7922859191894531
39131_2023-02-01,0.7922859191894531
39133_2023-02-01,0.7922859191894531
39135_2023-02-01,4.122791767120361
39137_2023-02-01,4.122791767120361
39139_2023-02-01,4.111929416656494
39141_2023-02-01,4.111929416656494
39143_2023-02-01,4.111929416656494
39145_2023-02-01,4.111929416656494
39147_2023-02-01,4.111929416656494
39149_2023-02-01,4.111929416656494
39151_2023-02-01,1.1670299768447876
39153_2023-02-01,1.1670299768447876
39155_2023-02-01,1.1759684085845947
39157_2023-02-01,1.1759684085845947
39159_2023-02-01,1.1759684085845947
39161_2023-02-01,1.1759684085845947
39163_2023-02-01,1.1759684085845947
39165_2023-02-01,1.1759684085845947
39167_2023-02-01,1.5905380249023438
39169_2023-02-01,1.5905380249023438
39171_2023-02-01,1.6675848960876465
39173_2023-02-01,1.6675848960876465
39175_2023-02-01,1.6675848960876465
40001_2023-02-01,1.6675848960876465
40003_2023-02-01,1.6675848960876465
40005_2023-02-01,1.6675848960876465
40007_2023-02-01,2.1506707668304443
40009_2023-02-01,2.1506707668304443
40011_2023-02-01,2.2044737339019775
40013_2023-02-01,2.2044737339019775
40015_2023-02-01,2.2044737339019775
40017_2023-02-01,2.2044737339019775
40019_2023-02-01,2.2044737339019775
