row_id,microbusiness_density
47089_2023-03-01,2.8489389419555664
47091_2023-03-01,1.8749061822891235
47093_2023-03-01,7.664470672607422
47095_2023-03-01,0.7283685803413391
47097_2023-03-01,0.8037878274917603
47099_2023-03-01,3.1521427631378174
47101_2023-03-01,2.4840030670166016
47103_2023-03-01,4.513332843780518
47105_2023-03-01,7.780517578125
47107_2023-03-01,2.180913209915161
47109_2023-03-01,1.4114488363265991
47111_2023-03-01,1.0039690732955933
47113_2023-03-01,3.7071096897125244
47115_2023-03-01,1.967100739479065
47117_2023-03-01,2.830258846282959
47119_2023-03-01,10.035234451293945
47121_2023-03-01,1.3146536350250244
47123_2023-03-01,2.0602948665618896
47125_2023-03-01,4.391030788421631
47127_2023-03-01,1.258819580078125
47129_2023-03-01,0.7433070540428162
47131_2023-03-01,1.4328073263168335
47133_2023-03-01,2.5423688888549805
47135_2023-03-01,2.1362810134887695
47137_2023-03-01,1.4221574068069458
47139_2023-03-01,2.2280635833740234
47141_2023-03-01,7.108214378356934
47143_2023-03-01,2.0394480228424072
47145_2023-03-01,2.2101476192474365
47147_2023-03-01,4.751309394836426
47149_2023-03-01,6.358522891998291
47151_2023-03-01,1.1995376348495483
47153_2023-03-01,2.538414716720581
47155_2023-03-01,7.915903091430664
47157_2023-03-01,6.263274669647217
47159_2023-03-01,2.816746711730957
47161_2023-03-01,2.1264495849609375
47163_2023-03-01,4.5804219245910645
47165_2023-03-01,7.384806156158447
47167_2023-03-01,2.10917329788208
47169_2023-03-01,1.665884256362915
47171_2023-03-01,2.162141799926758
47173_2023-03-01,1.6173772811889648
47175_2023-03-01,1.1409324407577515
47177_2023-03-01,2.5315511226654053
47179_2023-03-01,4.97923469543457
47181_2023-03-01,1.5361487865447998
47183_2023-03-01,2.154508113861084
47185_2023-03-01,2.7612907886505127
47187_2023-03-01,31.012887954711914
47189_2023-03-01,6.610404968261719
48001_2023-03-01,1.638155221939087
48003_2023-03-01,1.887493371963501
48005_2023-03-01,3.3273112773895264
48007_2023-03-01,5.92421293258667
48009_2023-03-01,1.2584208250045776
48011_2023-03-01,3.6866648197174072
48013_2023-03-01,2.1793646812438965
48015_2023-03-01,4.831252574920654
48017_2023-03-01,1.190521240234375
48019_2023-03-01,5.8322529792785645
48021_2023-03-01,6.293679237365723
48023_2023-03-01,1.9954174757003784
48025_2023-03-01,1.046750545501709
48027_2023-03-01,3.8408780097961426
48029_2023-03-01,6.4520134925842285
48031_2023-03-01,8.44550895690918
48033_2023-03-01,0.4686136245727539
48035_2023-03-01,3.933304786682129
48037_2023-03-01,3.780770778656006
48039_2023-03-01,5.637949466705322
48041_2023-03-01,5.909206867218018
48043_2023-03-01,4.806283950805664
48045_2023-03-01,2.4005625247955322
48047_2023-03-01,0.3908137083053589
48049_2023-03-01,2.1850481033325195
48051_2023-03-01,5.065157890319824
48053_2023-03-01,6.085103988647461
48055_2023-03-01,3.4643609523773193
48057_2023-03-01,1.5525723695755005
48059_2023-03-01,3.428180694580078
48061_2023-03-01,2.1898300647735596
48063_2023-03-01,2.809454917907715
48065_2023-03-01,1.9653388261795044
48067_2023-03-01,1.905073881149292
48069_2023-03-01,0.7872865796089172
48071_2023-03-01,3.3003954887390137
48073_2023-03-01,2.5073230266571045
48075_2023-03-01,1.424355387687683
48077_2023-03-01,1.6188932657241821
48079_2023-03-01,1.5398387908935547
48081_2023-03-01,3.068093776702881
48083_2023-03-01,2.586214542388916
48085_2023-03-01,15.43724250793457
48087_2023-03-01,1.6716879606246948
48089_2023-03-01,3.258373260498047
48091_2023-03-01,11.757938385009766
48093_2023-03-01,3.0765106678009033
48095_2023-03-01,1.4650959968566895
48097_2023-03-01,3.87202787399292
48099_2023-03-01,2.0764076709747314
48101_2023-03-01,2.2195932865142822
48103_2023-03-01,0.9570943117141724
48105_2023-03-01,1.0402060747146606
48107_2023-03-01,0.9554552435874939
48109_2023-03-01,0.8319087028503418
48111_2023-03-01,2.6324119567871094
48113_2023-03-01,11.445919036865234
48115_2023-03-01,1.7340316772460938
48117_2023-03-01,1.020958662033081
48119_2023-03-01,2.847398281097412
48121_2023-03-01,10.551998138427734
48123_2023-03-01,1.7121134996414185
48125_2023-03-01,3.3144469261169434
48127_2023-03-01,0.6960573196411133
48129_2023-03-01,2.517221450805664
48131_2023-03-01,0.8569851517677307
48133_2023-03-01,3.1814913749694824
48135_2023-03-01,2.573111057281494
48137_2023-03-01,2.0327563285827637
48139_2023-03-01,6.141881465911865
48141_2023-03-01,2.8302114009857178
48143_2023-03-01,4.192650318145752
48145_2023-03-01,1.4175186157226562
48147_2023-03-01,3.683774948120117
48149_2023-03-01,4.901272296905518
48151_2023-03-01,1.5762497186660767
48153_2023-03-01,2.108921766281128
48155_2023-03-01,7.219272613525391
48157_2023-03-01,10.562166213989258
48159_2023-03-01,3.3194503784179688
48161_2023-03-01,2.212517499923706
48163_2023-03-01,0.8165749311447144
48165_2023-03-01,1.5948333740234375
48167_2023-03-01,6.8418426513671875
48169_2023-03-01,1.4189307689666748
48171_2023-03-01,17.396251678466797
48173_2023-03-01,0.636247992515564
48175_2023-03-01,1.5625196695327759
48177_2023-03-01,2.5492355823516846
48179_2023-03-01,5.461582660675049
48181_2023-03-01,5.139338970184326
48183_2023-03-01,5.711761474609375
48185_2023-03-01,3.558250904083252
48187_2023-03-01,4.66132926940918
48189_2023-03-01,1.5123101472854614
48191_2023-03-01,1.3305917978286743
48193_2023-03-01,5.163493633270264
48195_2023-03-01,1.4692599773406982
48197_2023-03-01,1.2659238576889038
48199_2023-03-01,2.9371225833892822
48201_2023-03-01,8.706440925598145
48203_2023-03-01,2.5542049407958984
48205_2023-03-01,0.4921521246433258
48207_2023-03-01,0.7148226499557495
48209_2023-03-01,10.017868041992188
48211_2023-03-01,3.22512149810791
48213_2023-03-01,3.6704282760620117
48215_2023-03-01,2.3426835536956787
48217_2023-03-01,5.133578300476074
48219_2023-03-01,1.8148092031478882
48221_2023-03-01,7.688488006591797
48223_2023-03-01,3.214824676513672
48225_2023-03-01,2.1428897380828857
48227_2023-03-01,1.2942769527435303
48229_2023-03-01,2.015730142593384
48231_2023-03-01,3.936685800552368
48233_2023-03-01,1.8671550750732422
48235_2023-03-01,2.286048412322998
48237_2023-03-01,2.086059331893921
48239_2023-03-01,1.2432022094726562
48241_2023-03-01,2.0820019245147705
48243_2023-03-01,6.000682353973389
48245_2023-03-01,3.1477584838867188
48247_2023-03-01,0.776441752910614
48249_2023-03-01,0.7940108776092529
48251_2023-03-01,5.518543243408203
48253_2023-03-01,1.401294469833374
48255_2023-03-01,2.178711175918579
48257_2023-03-01,5.3328070640563965
48259_2023-03-01,13.284667015075684
48261_2023-03-01,1.3544135093688965
48263_2023-03-01,1.448609471321106
48265_2023-03-01,7.159458637237549
48267_2023-03-01,2.7329578399658203
48269_2023-03-01,2.4589686393737793
48271_2023-03-01,0.9778186678886414
48273_2023-03-01,1.2118979692459106
48275_2023-03-01,1.6543080806732178
48277_2023-03-01,2.8741464614868164
48279_2023-03-01,1.56267511844635
48281_2023-03-01,4.042205810546875
48283_2023-03-01,1.3637259006500244
48285_2023-03-01,3.063048839569092
48287_2023-03-01,3.652301788330078
48289_2023-03-01,2.7129578590393066
48291_2023-03-01,2.2113113403320312
48293_2023-03-01,1.7319059371948242
48295_2023-03-01,1.5601240396499634
48297_2023-03-01,1.4880095720291138
48299_2023-03-01,7.930946350097656
48301_2023-03-01,0.39639991521835327
48303_2023-03-01,5.025903701782227
48305_2023-03-01,1.6126534938812256
48307_2023-03-01,2.4647130966186523
48309_2023-03-01,4.945023059844971
48311_2023-03-01,1.9190497398376465
48313_2023-03-01,2.6270816326141357
48315_2023-03-01,4.505629539489746
48317_2023-03-01,2.2922229766845703
48319_2023-03-01,5.37278413772583
48321_2023-03-01,2.1967077255249023
48323_2023-03-01,1.210606575012207
48325_2023-03-01,2.4780519008636475
48327_2023-03-01,1.8862535953521729
48329_2023-03-01,4.908156871795654
48331_2023-03-01,2.990297794342041
48333_2023-03-01,2.840472936630249
48335_2023-03-01,1.008431315422058
48337_2023-03-01,4.015347003936768
48339_2023-03-01,9.415091514587402
48341_2023-03-01,1.351119875907898
48343_2023-03-01,1.106644630432129
48345_2023-03-01,1.9446685314178467
48347_2023-03-01,2.6451776027679443
48349_2023-03-01,2.6786410808563232
48351_2023-03-01,0.6972576379776001
48353_2023-03-01,1.5162745714187622
48355_2023-03-01,3.457521438598633
48357_2023-03-01,1.4303579330444336
48359_2023-03-01,4.378085136413574
48361_2023-03-01,2.2112274169921875
48363_2023-03-01,2.722871780395508
48365_2023-03-01,2.2321548461914062
48367_2023-03-01,7.045279502868652
48369_2023-03-01,2.5966196060180664
48371_2023-03-01,3.4826273918151855
48373_2023-03-01,6.192494869232178
48375_2023-03-01,4.172194004058838
48377_2023-03-01,4.8272786140441895
48379_2023-03-01,3.7559292316436768
48381_2023-03-01,4.513825416564941
48383_2023-03-01,1.260873794555664
48385_2023-03-01,4.54368782043457
48387_2023-03-01,1.8245640993118286
48389_2023-03-01,0.9529321193695068
48391_2023-03-01,1.6833688020706177
48393_2023-03-01,1.0111926794052124
48395_2023-03-01,2.0350449085235596
48397_2023-03-01,11.660679817199707
48399_2023-03-01,2.182386875152588
48401_2023-03-01,1.439955711364746
48403_2023-03-01,1.3734114170074463
48405_2023-03-01,1.0042141675949097
48407_2023-03-01,1.82741117477417
48409_2023-03-01,2.5684125423431396
48411_2023-03-01,1.944518804550171
48413_2023-03-01,1.5844554901123047
48415_2023-03-01,1.3566677570343018
48417_2023-03-01,4.307835578918457
48419_2023-03-01,3.013082981109619
48421_2023-03-01,0.7568510174751282
48423_2023-03-01,5.5097737312316895
48425_2023-03-01,5.97684383392334
48427_2023-03-01,0.5283170342445374
48429_2023-03-01,2.6047251224517822
48431_2023-03-01,2.033087968826294
48433_2023-03-01,1.8118289709091187
48435_2023-03-01,3.7769181728363037
48437_2023-03-01,1.246331810951233
48439_2023-03-01,7.61304235458374
48441_2023-03-01,4.257110595703125
48443_2023-03-01,1.5679337978363037
48445_2023-03-01,1.7745096683502197
48447_2023-03-01,1.6389102935791016
48449_2023-03-01,3.048835277557373
48451_2023-03-01,4.218195915222168
48453_2023-03-01,18.949758529663086
48455_2023-03-01,2.611859083175659
48457_2023-03-01,1.803770661354065
48459_2023-03-01,2.4069125652313232
48461_2023-03-01,1.6997442245483398
48463_2023-03-01,2.1692817211151123
48465_2023-03-01,1.8046889305114746
48467_2023-03-01,3.3530118465423584
48469_2023-03-01,2.8272550106048584
48471_2023-03-01,3.1593658924102783
48473_2023-03-01,4.413458824157715
48475_2023-03-01,1.416735053062439
48477_2023-03-01,4.935211658477783
48479_2023-03-01,2.61761212348938
48481_2023-03-01,2.55781888961792
48483_2023-03-01,2.6497256755828857
48485_2023-03-01,3.266951322555542
48487_2023-03-01,1.0670109987258911
48489_2023-03-01,0.724877655506134
48491_2023-03-01,13.575617790222168
48493_2023-03-01,2.8512144088745117
48495_2023-03-01,1.0273230075836182
48497_2023-03-01,5.256463050842285
48499_2023-03-01,4.8071370124816895
48501_2023-03-01,0.7517533898353577
48503_2023-03-01,3.2464439868927
48505_2023-03-01,0.51060551404953
48507_2023-03-01,0.48386991024017334
49001_2023-03-01,2.8618955612182617
49003_2023-03-01,3.9763762950897217
49005_2023-03-01,8.829421997070312
49007_2023-03-01,3.0823307037353516
49009_2023-03-01,11.258166313171387
49011_2023-03-01,8.34744644165039
49013_2023-03-01,4.539258003234863
49015_2023-03-01,2.5276637077331543
49017_2023-03-01,5.188658714294434
49019_2023-03-01,13.428637504577637
49021_2023-03-01,8.29053020477295
49023_2023-03-01,4.121408462524414
49025_2023-03-01,10.089529991149902
49027_2023-03-01,3.000293254852295
49029_2023-03-01,10.224364280700684
49031_2023-03-01,5.242324352264404
49033_2023-03-01,9.702746391296387
49035_2023-03-01,11.79050350189209
49037_2023-03-01,2.03499436378479
49039_2023-03-01,9.227032661437988
49041_2023-03-01,3.313913106918335
49043_2023-03-01,35.375728607177734
49045_2023-03-01,5.891688346862793
49047_2023-03-01,2.824803113937378
49049_2023-03-01,17.165870666503906
49051_2023-03-01,12.59642219543457
49053_2023-03-01,13.799217224121094
49055_2023-03-01,5.746431350708008
49057_2023-03-01,5.91927433013916
50001_2023-03-01,4.954556941986084
50003_2023-03-01,20.442323684692383
50005_2023-03-01,4.500017166137695
50007_2023-03-01,10.063616752624512
50009_2023-03-01,2.752216339111328
50011_2023-03-01,4.230872631072998
50013_2023-03-01,6.869640350341797
50015_2023-03-01,7.701562404632568
50017_2023-03-01,4.031062126159668
50019_2023-03-01,6.761794567108154
50021_2023-03-01,5.237296104431152
50023_2023-03-01,6.7767791748046875
50025_2023-03-01,8.198348999023438
50027_2023-03-01,10.638106346130371
51001_2023-03-01,2.556112289428711
51003_2023-03-01,6.2936882972717285
51005_2023-03-01,2.6829490661621094
51007_2023-03-01,2.398411512374878
51009_2023-03-01,1.9993401765823364
51011_2023-03-01,2.199754476547241
51013_2023-03-01,14.273212432861328
51015_2023-03-01,2.135521411895752
51017_2023-03-01,2.644749402999878
51019_2023-03-01,4.056308269500732
51021_2023-03-01,1.2599109411239624
51023_2023-03-01,2.5069589614868164
51025_2023-03-01,1.5867462158203125
51027_2023-03-01,0.6531322002410889
51029_2023-03-01,1.5218391418457031
51031_2023-03-01,1.725996971130371
51033_2023-03-01,3.745560884475708
51035_2023-03-01,1.2140675783157349
51036_2023-03-01,2.393319606781006
51037_2023-03-01,1.5190621614456177
51041_2023-03-01,6.895440578460693
51043_2023-03-01,17.613792419433594
51045_2023-03-01,1.7862474918365479
51047_2023-03-01,6.963573455810547
51049_2023-03-01,1.14280366897583
51051_2023-03-01,0.6938364505767822
51053_2023-03-01,0.7887681722640991
51057_2023-03-01,4.28798770904541
51059_2023-03-01,12.065876007080078
51061_2023-03-01,7.606236934661865
51063_2023-03-01,5.225496292114258
51065_2023-03-01,4.837825775146484
51067_2023-03-01,2.6846811771392822
51069_2023-03-01,4.240240573883057
51071_2023-03-01,1.915387511253357
51073_2023-03-01,3.340768575668335
51075_2023-03-01,5.333196640014648
51077_2023-03-01,6.733491897583008
51079_2023-03-01,7.729762077331543
51081_2023-03-01,0.22098247706890106
51083_2023-03-01,1.8565593957901
51085_2023-03-01,6.356256484985352
51087_2023-03-01,7.714742183685303
51089_2023-03-01,2.2224273681640625
51091_2023-03-01,5.227484703063965
51093_2023-03-01,4.007944107055664
51095_2023-03-01,7.599841117858887
51097_2023-03-01,2.239912748336792
51099_2023-03-01,3.7168374061584473
51101_2023-03-01,2.2917861938476562
51103_2023-03-01,6.632414817810059
51105_2023-03-01,1.2284419536590576
51107_2023-03-01,14.116185188293457
51109_2023-03-01,4.343014240264893
51111_2023-03-01,1.5339866876602173
51113_2023-03-01,4.231973648071289
51115_2023-03-01,5.350454807281494
51117_2023-03-01,2.268507480621338
51119_2023-03-01,4.192660331726074
51121_2023-03-01,5.376840114593506
51125_2023-03-01,7.9394354820251465
51127_2023-03-01,4.291747570037842
51131_2023-03-01,4.966845512390137
51133_2023-03-01,3.003984212875366
51135_2023-03-01,1.566344141960144
51137_2023-03-01,3.6496849060058594
51139_2023-03-01,3.064728260040283
51141_2023-03-01,2.113319158554077
51143_2023-03-01,1.236006259918213
51145_2023-03-01,4.605462074279785
51147_2023-03-01,2.6172025203704834
51149_2023-03-01,1.513137698173523
51153_2023-03-01,6.842151641845703
51155_2023-03-01,1.5371143817901611
51157_2023-03-01,6.143042087554932
51159_2023-03-01,1.5882551670074463
51161_2023-03-01,4.273561954498291
51163_2023-03-01,1.277444839477539
51165_2023-03-01,2.1971542835235596
51167_2023-03-01,1.1788873672485352
51169_2023-03-01,1.0264239311218262
51171_2023-03-01,3.659661293029785
51173_2023-03-01,1.448342204093933
51175_2023-03-01,1.9999408721923828
51177_2023-03-01,5.587928771972656
51179_2023-03-01,6.60653829574585
51181_2023-03-01,1.835378646850586
51183_2023-03-01,1.6620442867279053
51185_2023-03-01,1.4409090280532837
51187_2023-03-01,4.331399917602539
51191_2023-03-01,3.192033529281616
51193_2023-03-01,2.731992244720459
51195_2023-03-01,1.3646267652511597
51197_2023-03-01,1.6738481521606445
51199_2023-03-01,3.6742045879364014
51510_2023-03-01,20.33346176147461
51520_2023-03-01,4.808926105499268
51530_2023-03-01,3.5721426010131836
51540_2023-03-01,12.792144775390625
51550_2023-03-01,5.356595039367676
51570_2023-03-01,5.513763427734375
51590_2023-03-01,3.8922817707061768
51595_2023-03-01,2.794212818145752
51600_2023-03-01,0.7150545716285706
51610_2023-03-01,21.889314651489258
51620_2023-03-01,3.78098201751709
51630_2023-03-01,8.416312217712402
51650_2023-03-01,3.8311564922332764
51660_2023-03-01,5.5275774002075195
51670_2023-03-01,2.961482524871826
51678_2023-03-01,8.989373207092285
51680_2023-03-01,6.461047649383545
51683_2023-03-01,8.579530715942383
51685_2023-03-01,0.3191395103931427
51700_2023-03-01,3.662562370300293
51710_2023-03-01,5.779156684875488
51720_2023-03-01,4.436821937561035
51730_2023-03-01,4.983760833740234
51735_2023-03-01,3.6982510089874268
51740_2023-03-01,3.1973507404327393
51750_2023-03-01,2.555727481842041
51760_2023-03-01,7.392617702484131
51770_2023-03-01,4.683567523956299
51775_2023-03-01,5.148656368255615
51790_2023-03-01,6.049810886383057
51800_2023-03-01,4.007129192352295
51810_2023-03-01,7.636318206787109
51820_2023-03-01,5.076296329498291
51830_2023-03-01,6.991706371307373
51840_2023-03-01,8.721831321716309
