row_id,microbusiness_density
31039_2023-02-01,2.527921438217163
31041_2023-02-01,2.333289861679077
31043_2023-02-01,1.6459389925003052
31045_2023-02-01,2.1804182529449463
31047_2023-02-01,2.2277894020080566
31049_2023-02-01,3.6001181602478027
31051_2023-02-01,1.3378231525421143
31053_2023-02-01,2.8803884983062744
31055_2023-02-01,10.68687629699707
31057_2023-02-01,0.9824970364570618
31059_2023-02-01,2.1280016899108887
31061_2023-02-01,1.8270204067230225
31063_2023-02-01,1.5821919441223145
31065_2023-02-01,3.1455368995666504
31067_2023-02-01,1.608526587486267
31069_2023-02-01,1.0828992128372192
31071_2023-02-01,3.238713264465332
31073_2023-02-01,1.2562642097473145
31075_2023-02-01,7.299682140350342
31077_2023-02-01,0.4033971428871155
31079_2023-02-01,2.4368460178375244
31081_2023-02-01,3.0452940464019775
31083_2023-02-01,1.3830435276031494
31085_2023-02-01,1.2981823682785034
31087_2023-02-01,1.694244146347046
31089_2023-02-01,2.6722471714019775
31091_2023-02-01,1.4341073036193848
31093_2023-02-01,1.564344882965088
31095_2023-02-01,2.453373432159424
31097_2023-02-01,1.270264744758606
31099_2023-02-01,1.55475652217865
31101_2023-02-01,2.0372931957244873
31103_2023-02-01,2.8936338424682617
31105_2023-02-01,2.391087532043457
31107_2023-02-01,1.660720705986023
31109_2023-02-01,6.266237258911133
31111_2023-02-01,2.320539951324463
31113_2023-02-01,2.483078956604004
31115_2023-02-01,0.467343270778656
31119_2023-02-01,2.627645969390869
31121_2023-02-01,1.7266627550125122
31123_2023-02-01,1.5234956741333008
31125_2023-02-01,1.1999082565307617
31127_2023-02-01,2.0802485942840576
31129_2023-02-01,1.5390245914459229
31131_2023-02-01,1.6375417709350586
31133_2023-02-01,2.2161831855773926
31135_2023-02-01,2.136841297149658
31137_2023-02-01,1.9623219966888428
31139_2023-02-01,2.6293351650238037
31141_2023-02-01,1.8860048055648804
31143_2023-02-01,1.3276212215423584
31145_2023-02-01,3.486264705657959
31147_2023-02-01,1.4492617845535278
31149_2023-02-01,2.5729925632476807
31151_2023-02-01,1.7580772638320923
31153_2023-02-01,4.989622592926025
31155_2023-02-01,3.758568048477173
31157_2023-02-01,2.544004440307617
31159_2023-02-01,3.7241313457489014
31161_2023-02-01,1.6941136121749878
31163_2023-02-01,22.626230239868164
31165_2023-02-01,0.36141741275787354
31167_2023-02-01,0.31073227524757385
31169_2023-02-01,2.755493640899658
31171_2023-02-01,1.764970064163208
31173_2023-02-01,1.919219732284546
31175_2023-02-01,3.290628433227539
31177_2023-02-01,4.670353889465332
31179_2023-02-01,2.3750836849212646
31181_2023-02-01,3.302941083908081
31183_2023-02-01,0.5029320120811462
31185_2023-02-01,2.2910852432250977
32001_2023-02-01,3.234927177429199
32003_2023-02-01,21.457687377929688
32005_2023-02-01,14.940388679504395
32007_2023-02-01,3.1303722858428955
32009_2023-02-01,4.7634453773498535
32011_2023-02-01,4.654489517211914
32013_2023-02-01,2.2116775512695312
32015_2023-02-01,1.9149396419525146
32017_2023-02-01,49.41581726074219
32019_2023-02-01,3.2666006088256836
32021_2023-02-01,1.678775668144226
32023_2023-02-01,6.344967365264893
32027_2023-02-01,4.208634376525879
32029_2023-02-01,4.178563117980957
32031_2023-02-01,9.707457542419434
32033_2023-02-01,1.6998401880264282
32510_2023-02-01,114.76342010498047
33001_2023-02-01,6.516277313232422
33003_2023-02-01,8.074504852294922
33005_2023-02-01,5.588217258453369
33007_2023-02-01,2.7113070487976074
33009_2023-02-01,6.421871185302734
33011_2023-02-01,8.619091987609863
33013_2023-02-01,5.842546463012695
33015_2023-02-01,9.888249397277832
33017_2023-02-01,6.107791423797607
33019_2023-02-01,3.995932102203369
34001_2023-02-01,4.800417900085449
34003_2023-02-01,14.115059852600098
34005_2023-02-01,8.620099067687988
34007_2023-02-01,6.732334613800049
34009_2023-02-01,6.744240760803223
34011_2023-02-01,2.6334228515625
34013_2023-02-01,7.818299770355225
34015_2023-02-01,4.756027698516846
34017_2023-02-01,8.80966854095459
34019_2023-02-01,10.940210342407227
34021_2023-02-01,8.731846809387207
34023_2023-02-01,7.607880592346191
34025_2023-02-01,9.959139823913574
34027_2023-02-01,11.858284950256348
34029_2023-02-01,6.729708671569824
34031_2023-02-01,5.707916736602783
34033_2023-02-01,3.3146727085113525
34035_2023-02-01,8.521956443786621
34037_2023-02-01,6.7214579582214355
34039_2023-02-01,7.934090614318848
34041_2023-02-01,6.4099955558776855
35001_2023-02-01,5.974000453948975
35003_2023-02-01,8.581635475158691
35005_2023-02-01,2.1743040084838867
35006_2023-02-01,1.1858506202697754
35007_2023-02-01,4.915735721588135
35009_2023-02-01,1.8247672319412231
35011_2023-02-01,2.0237367153167725
35013_2023-02-01,3.27978515625
35015_2023-02-01,1.9449491500854492
35017_2023-02-01,3.5914177894592285
35019_2023-02-01,0.9708812236785889
35021_2023-02-01,6.142287731170654
35023_2023-02-01,2.1152150630950928
35025_2023-02-01,1.5717248916625977
35027_2023-02-01,6.0652289390563965
35028_2023-02-01,5.54613733291626
35029_2023-02-01,1.7036136388778687
35031_2023-02-01,1.1600227355957031
35033_2023-02-01,1.9395561218261719
35035_2023-02-01,2.1074411869049072
35037_2023-02-01,1.7901406288146973
35039_2023-02-01,2.710749864578247
35041_2023-02-01,1.5576527118682861
35043_2023-02-01,5.256669521331787
35045_2023-02-01,2.119657278060913
35047_2023-02-01,2.021015167236328
35049_2023-02-01,11.120728492736816
35051_2023-02-01,4.723908424377441
35053_2023-02-01,3.241832733154297
35055_2023-02-01,8.71505355834961
35057_2023-02-01,3.4307515621185303
35059_2023-02-01,1.4173181056976318
35061_2023-02-01,2.234468698501587
36001_2023-02-01,5.910284996032715
36003_2023-02-01,1.973962664604187
36005_2023-02-01,3.150479316711426
36007_2023-02-01,4.218373775482178
36009_2023-02-01,2.673786163330078
36011_2023-02-01,2.7607133388519287
36013_2023-02-01,3.25960636138916
36015_2023-02-01,3.2091734409332275
36017_2023-02-01,3.0978522300720215
36019_2023-02-01,2.6106717586517334
36021_2023-02-01,6.803638458251953
36023_2023-02-01,3.0941433906555176
36025_2023-02-01,4.409073352813721
36027_2023-02-01,7.435457229614258
36029_2023-02-01,5.838860511779785
36031_2023-02-01,4.573453903198242
36033_2023-02-01,2.343390464782715
36035_2023-02-01,2.361659049987793
36037_2023-02-01,3.7230477333068848
36039_2023-02-01,4.8419718742370605
36041_2023-02-01,5.424485206604004
36043_2023-02-01,2.436352014541626
36045_2023-02-01,3.121109962463379
36047_2023-02-01,9.484407424926758
36049_2023-02-01,2.126582622528076
36051_2023-02-01,2.7127950191497803
36053_2023-02-01,3.2812509536743164
36055_2023-02-01,6.519360542297363
36057_2023-02-01,2.9299371242523193
36059_2023-02-01,11.438404083251953
36061_2023-02-01,32.512081146240234
36063_2023-02-01,3.7340340614318848
36065_2023-02-01,3.456568717956543
36067_2023-02-01,5.581709861755371
36069_2023-02-01,5.267793655395508
36071_2023-02-01,6.025028705596924
36073_2023-02-01,2.17413592338562
36075_2023-02-01,2.4550275802612305
36077_2023-02-01,4.811432361602783
36079_2023-02-01,7.175743579864502
36081_2023-02-01,5.8689985275268555
36083_2023-02-01,3.988661527633667
36085_2023-02-01,5.891871452331543
36087_2023-02-01,9.505815505981445
36089_2023-02-01,2.015082597732544
36091_2023-02-01,6.706061363220215
36093_2023-02-01,5.443053722381592
36095_2023-02-01,2.9415345191955566
36097_2023-02-01,6.16280460357666
36099_2023-02-01,2.658334732055664
36101_2023-02-01,3.2649919986724854
36103_2023-02-01,10.116508483886719
36105_2023-02-01,4.400681495666504
36107_2023-02-01,3.9032328128814697
36109_2023-02-01,7.748599529266357
36111_2023-02-01,7.7170939445495605
36113_2023-02-01,8.344003677368164
36115_2023-02-01,3.1989939212799072
36117_2023-02-01,3.427830219268799
36119_2023-02-01,10.589845657348633
36121_2023-02-01,2.0650696754455566
36123_2023-02-01,3.7166121006011963
37001_2023-02-01,4.4485907554626465
37003_2023-02-01,1.5875978469848633
37005_2023-02-01,3.6827313899993896
37007_2023-02-01,1.1233254671096802
37009_2023-02-01,4.403956413269043
37011_2023-02-01,5.167892932891846
37013_2023-02-01,2.7659642696380615
37015_2023-02-01,1.0433070659637451
37017_2023-02-01,1.4267578125
37019_2023-02-01,6.680290222167969
37021_2023-02-01,10.618422508239746
37023_2023-02-01,2.1147873401641846
37025_2023-02-01,7.087599277496338
37027_2023-02-01,2.4976210594177246
37029_2023-02-01,2.0939197540283203
37031_2023-02-01,5.470851421356201
37033_2023-02-01,1.4836041927337646
37035_2023-02-01,5.485881805419922
37037_2023-02-01,3.2806508541107178
37039_2023-02-01,3.473728656768799
37041_2023-02-01,3.350848913192749
37043_2023-02-01,4.450064659118652
37045_2023-02-01,2.8444199562072754
37047_2023-02-01,1.529413104057312
37049_2023-02-01,3.565819501876831
37051_2023-02-01,3.3338804244995117
37053_2023-02-01,4.849839687347412
37055_2023-02-01,12.636805534362793
37057_2023-02-01,1.9503024816513062
37059_2023-02-01,3.6673202514648438
37061_2023-02-01,0.9909351468086243
37063_2023-02-01,7.759959697723389
37065_2023-02-01,1.2945139408111572
37067_2023-02-01,5.831428527832031
37069_2023-02-01,3.7349917888641357
37071_2023-02-01,5.13283109664917
37073_2023-02-01,1.1413737535476685
37075_2023-02-01,2.4149816036224365
37077_2023-02-01,1.9392074346542358
37079_2023-02-01,1.2423410415649414
37081_2023-02-01,7.060931205749512
37083_2023-02-01,1.7878844738006592
37085_2023-02-01,2.938417434692383
37087_2023-02-01,5.063440799713135
37089_2023-02-01,5.666426181793213
37091_2023-02-01,0.8739020824432373
37093_2023-02-01,2.26690411567688
37095_2023-02-01,2.363006353378296
37097_2023-02-01,7.818916320800781
37099_2023-02-01,4.3084001541137695
37101_2023-02-01,4.011629581451416
37103_2023-02-01,0.8982781171798706
37105_2023-02-01,5.64811372756958
37107_2023-02-01,1.95718252658844
37109_2023-02-01,5.066676616668701
37111_2023-02-01,2.8539247512817383
37113_2023-02-01,7.002128601074219
37115_2023-02-01,6.427607536315918
37117_2023-02-01,1.3906787633895874
37119_2023-02-01,10.820846557617188
37121_2023-02-01,3.0391969680786133
37123_2023-02-01,1.8092390298843384
37125_2023-02-01,5.016751289367676
37127_2023-02-01,3.9504611492156982
37129_2023-02-01,9.92154312133789
37131_2023-02-01,1.0636698007583618
37133_2023-02-01,3.0092852115631104
37135_2023-02-01,9.011720657348633
37137_2023-02-01,2.435701370239258
37139_2023-02-01,2.2577717304229736
37141_2023-02-01,3.6888697147369385
37143_2023-02-01,1.938029170036316
37145_2023-02-01,2.15048885345459
37147_2023-02-01,4.062983989715576
37149_2023-02-01,5.734735012054443
37151_2023-02-01,2.819810390472412
37153_2023-02-01,1.209736704826355
37155_2023-02-01,1.037405014038086
37157_2023-02-01,1.8632107973098755
37159_2023-02-01,3.2031095027923584
37161_2023-02-01,3.0188229084014893
37163_2023-02-01,1.5505962371826172
37165_2023-02-01,1.1899627447128296
37167_2023-02-01,4.771859169006348
37169_2023-02-01,2.372206449508667
37171_2023-02-01,3.1771154403686523
37173_2023-02-01,4.139957904815674
37175_2023-02-01,27.378372192382812
37177_2023-02-01,0.6230891346931458
37179_2023-02-01,8.668760299682617
37181_2023-02-01,1.942030429840088
37183_2023-02-01,12.145668029785156
37185_2023-02-01,1.325996994972229
37187_2023-02-01,1.0329031944274902
37189_2023-02-01,5.6441168785095215
37191_2023-02-01,1.890720009803772
37193_2023-02-01,2.3232944011688232
37195_2023-02-01,2.551982879638672
37197_2023-02-01,2.2232415676116943
37199_2023-02-01,3.404345989227295
38001_2023-02-01,1.9349522590637207
38003_2023-02-01,2.1552951335906982
38005_2023-02-01,0.8080748319625854
38007_2023-02-01,4.923453330993652
38009_2023-02-01,1.899682879447937
38011_2023-02-01,2.0581555366516113
38013_2023-02-01,1.7840559482574463
38015_2023-02-01,4.676164627075195
38017_2023-02-01,6.513987064361572
38019_2023-02-01,1.39560866355896
38021_2023-02-01,6.204546928405762
38023_2023-02-01,2.038280963897705
38025_2023-02-01,1.9743962287902832
38027_2023-02-01,2.1630401611328125
38029_2023-02-01,1.2505906820297241
38031_2023-02-01,2.2023167610168457
38033_2023-02-01,3.1150624752044678
38035_2023-02-01,3.9934113025665283
38037_2023-02-01,1.3909838199615479
38039_2023-02-01,2.779067039489746
38041_2023-02-01,1.2723045349121094
38043_2023-02-01,7.454118251800537
38045_2023-02-01,1.728538155555725
38047_2023-02-01,0.8923487067222595
38049_2023-02-01,1.458215355873108
38051_2023-02-01,1.8891924619674683
38053_2023-02-01,3.3074965476989746
38055_2023-02-01,1.9849739074707031
38057_2023-02-01,1.8822987079620361
38059_2023-02-01,2.9241347312927246
38061_2023-02-01,2.675666570663452
38063_2023-02-01,1.328643798828125
38065_2023-02-01,1.3398245573043823
38067_2023-02-01,2.248335361480713
38069_2023-02-01,1.840132474899292
38071_2023-02-01,1.8678545951843262
38073_2023-02-01,1.0331684350967407
38075_2023-02-01,1.3211615085601807
38077_2023-02-01,2.424907922744751
38079_2023-02-01,0.5175852179527283
38081_2023-02-01,0.971428394317627
38083_2023-02-01,0.9723370671272278
38085_2023-02-01,0.7874554991722107
38087_2023-02-01,1.0892572402954102
38089_2023-02-01,3.4061813354492188
38091_2023-02-01,2.450899124145508
38093_2023-02-01,2.701399564743042
38095_2023-02-01,1.04989492893219
38097_2023-02-01,3.4840903282165527
38099_2023-02-01,1.4417011737823486
38101_2023-02-01,8.019969940185547
38103_2023-02-01,1.6822375059127808
38105_2023-02-01,4.546205043792725
39001_2023-02-01,1.5724115371704102
39003_2023-02-01,2.741884708404541
39005_2023-02-01,2.9490597248077393
39007_2023-02-01,2.075533151626587
39009_2023-02-01,4.418928146362305
39011_2023-02-01,2.44832444190979
39013_2023-02-01,1.684716820716858
39015_2023-02-01,1.5774527788162231
39017_2023-02-01,4.303142547607422
39019_2023-02-01,1.5476062297821045
39021_2023-02-01,2.439713716506958
39023_2023-02-01,2.6118826866149902
39025_2023-02-01,3.320279836654663
39027_2023-02-01,2.8267438411712646
39029_2023-02-01,2.3810839653015137
39031_2023-02-01,1.7204828262329102
39033_2023-02-01,1.96957266330719
39035_2023-02-01,6.545322895050049
39037_2023-02-01,1.889790415763855
39039_2023-02-01,2.229403257369995
39041_2023-02-01,9.33364486694336
39043_2023-02-01,3.684246063232422
39045_2023-02-01,3.6875226497650146
39047_2023-02-01,1.301930546760559
39049_2023-02-01,6.852813720703125
39051_2023-02-01,3.2589235305786133
39053_2023-02-01,1.5816543102264404
39055_2023-02-01,6.5329790115356445
39057_2023-02-01,5.569653034210205
39059_2023-02-01,1.6383757591247559
39061_2023-02-01,6.817811965942383
39063_2023-02-01,5.391946315765381
39065_2023-02-01,1.4648813009262085
39067_2023-02-01,1.555977702140808
39069_2023-02-01,2.132434606552124
39071_2023-02-01,1.715720772743225
39073_2023-02-01,2.7503437995910645
39075_2023-02-01,3.47597599029541
39077_2023-02-01,2.2059569358825684
39079_2023-02-01,1.4518214464187622
39081_2023-02-01,1.580493450164795
39083_2023-02-01,3.2667555809020996
39085_2023-02-01,4.70044469833374
39087_2023-02-01,2.1334264278411865
39089_2023-02-01,3.943985939025879
39091_2023-02-01,2.940579652786255
39093_2023-02-01,5.41222620010376
39095_2023-02-01,4.2572736740112305
39097_2023-02-01,2.140566349029541
39099_2023-02-01,3.52689266204834
39101_2023-02-01,1.6136680841445923
39103_2023-02-01,5.510277271270752
39105_2023-02-01,1.2757612466812134
39107_2023-02-01,2.4162425994873047
39109_2023-02-01,3.422302484512329
39111_2023-02-01,0.8205341100692749
39113_2023-02-01,7.393442630767822
39115_2023-02-01,0.7604279518127441
39117_2023-02-01,1.8110815286636353
39119_2023-02-01,2.3117361068725586
39121_2023-02-01,0.9256681203842163
39123_2023-02-01,3.538041830062866
39125_2023-02-01,1.3626995086669922
39127_2023-02-01,1.1901488304138184
39129_2023-02-01,2.580864191055298
39131_2023-02-01,1.5064901113510132
39133_2023-02-01,4.151411056518555
39135_2023-02-01,2.5249521732330322
39137_2023-02-01,1.5328185558319092
39139_2023-02-01,3.4890434741973877
39141_2023-02-01,2.0283260345458984
39143_2023-02-01,1.8854188919067383
39145_2023-02-01,1.6139906644821167
39147_2023-02-01,2.0861194133758545
39149_2023-02-01,1.6833657026290894
39151_2023-02-01,4.070621013641357
39153_2023-02-01,6.27804708480835
39155_2023-02-01,2.466832399368286
39157_2023-02-01,3.038986921310425
39159_2023-02-01,5.0715250968933105
39161_2023-02-01,1.6386197805404663
39163_2023-02-01,0.9210283756256104
39165_2023-02-01,6.564717769622803
39167_2023-02-01,2.993579626083374
39169_2023-02-01,2.8952817916870117
39171_2023-02-01,2.038318157196045
39173_2023-02-01,4.166172504425049
39175_2023-02-01,2.240178346633911
40001_2023-02-01,0.9029436707496643
40003_2023-02-01,1.1430174112319946
40005_2023-02-01,1.088629961013794
40007_2023-02-01,1.5893406867980957
40009_2023-02-01,1.9019476175308228
40011_2023-02-01,1.080955147743225
40013_2023-02-01,11.85140609741211
40015_2023-02-01,1.41415536403656
40017_2023-02-01,5.730756759643555
40019_2023-02-01,2.615532159805298
40021_2023-02-01,3.017155647277832
40023_2023-02-01,1.8805924654006958
40025_2023-02-01,2.113036632537842
40027_2023-02-01,5.455770969390869
40029_2023-02-01,1.1116955280303955
40031_2023-02-01,2.2517850399017334
40033_2023-02-01,0.6581707000732422
40035_2023-02-01,2.394545793533325
40037_2023-02-01,2.7941060066223145
40039_2023-02-01,2.4576826095581055
40041_2023-02-01,2.5855515003204346
40043_2023-02-01,2.7308671474456787
40045_2023-02-01,1.5973963737487793
40047_2023-02-01,3.3924455642700195
